play_id,desc,season,season_type,week,game_id,game_date,home_team,away_team,posteam,defteam,home_score,away_score,yardline_100,down,ydstogo,drive,play_type,yards_gained,rush_attempt,pass_attempt,complete_pass,sack,two_point_attempt,touchdown,field_goal_result,extra_point_result,two_point_conv_result,td_team,posteam_score_post,defteam_score_post,interception,fumble_lost,first_down,first_down_rush,first_down_pass,first_down_penalty,third_down_converted,third_down_failed,fumbled_1_team,fumbled_2_team,fumble_recovery_1_team,fumble_recovery_2_team,touchback,penalty_team,penalty_yards,success
3876.0,"(Kick formation) PENALTY on DAL-79-M.Waletzko, False Start, 5 yards, enforced at WAS 15 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,15.0,,0.0,17.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
3902.0,"17-B.Aubrey extra point is GOOD, Center-44-T.Sieg, Holder-5-B.Anger.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,20.0,,0.0,17.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
4033.0,(5:34) (Shotgun) 23-R.Dowdle left guard to DAL 43 for -1 yards (54-B.Wagner).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,56.0,1.0,10.0,19.0,run,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4062.0,(4:55) 23-R.Dowdle left end to WAS 47 for 10 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,57.0,2.0,11.0,19.0,run,10.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
4084.0,(4:12) (Shotgun) 19-T.Lance left guard to WAS 47 for no gain (4-F.Luvu; 11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,47.0,3.0,1.0,19.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
4106.0,"(3:25) (Run formation) PENALTY on DAL, Delay of Game, 5 yards, enforced at WAS 47 - No Play.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,47.0,4.0,1.0,19.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,DAL,5.0,0.0
4136.0,"(3:25) 5-B.Anger punts 43 yards to WAS 9, Center-44-T.Sieg, fair catch by 80-J.Crowder.",2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,52.0,4.0,6.0,19.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4528.0,47-Z.Gonzalez kicks 73 yards from WAS 35 to DAL -8. 9-K.Turpin pushed ob at DAL 22 for 30 yards (11-J.Chinn).,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,35.0,,0.0,21.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
4556.0,END GAME,2024,REG,18,2024_18_WAS_DAL,2025-01-05,DAL,WAS,DAL,WAS,19,23,,,0.0,21.0,,,,,,,,,,,,,19.0,23.0,,,,,,,,,,,,,0.0,,,
1386.0,"(11:28) (Shotgun) 7-G.Smith pass incomplete short left to 14-D.Metcalf (6-P.Locke). PENALTY on SEA-75-A.Bradford, Offensive Holding, 1 yard, enforced in End Zone, SAFETY - No Play.",2024,REG,1,2024_01_DEN_SEA,2024-09-08,SEA,DEN,SEA,DEN,26,20,99.0,1.0,10.0,9.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,SEA,1.0,0.0
44.0,4-C.McLaughlin kicks 63 yards from TB 35 to HOU 2. 14-J.Noel pushed ob at HOU 36 for 34 yards (45-D.Jones).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,,0.0,1.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
67.0,(14:53) 7-C.Stroud pass incomplete short left to 12-N.Collins.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,64.0,1.0,10.0,1.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
90.0,(14:49) (Shotgun) 7-C.Stroud pass short middle to 19-X.Hutchinson to HOU 45 for 9 yards (23-T.Smith).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,64.0,2.0,10.0,1.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
115.0,(14:05) 21-N.Chubb up the middle to HOU 46 for 1 yard (23-T.Smith; 0-Y.Diaby).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,55.0,3.0,1.0,1.0,run,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,1.0
137.0,"(13:20) 21-N.Chubb up the middle to HOU 44 for -2 yards (8-S.Dennis, 5-H.Reddick).",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,54.0,1.0,10.0,1.0,run,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
159.0,(12:45) (Shotgun) 7-C.Stroud pass short right to 21-N.Chubb to TB 29 for 27 yards (31-A.Winfield).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,56.0,2.0,12.0,1.0,pass,27.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
184.0,"(11:58) (Shotgun) 7-C.Stroud pass deep right to 12-N.Collins for 29 yards, TOUCHDOWN. The Replay Official reviewed the pass completion ruling, and the play was Upheld. The ruling on the field stands.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,29.0,1.0,10.0,1.0,pass,29.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,HOU,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
240.0,"15-K.Fairbairn extra point is GOOD, Center-40-A.Brinkman, Holder-6-T.Townsend.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,15.0,,0.0,1.0,extra_point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,good,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
541.0,4-C.McLaughlin kicks 58 yards from TB 35 to HOU 7. 14-J.Noel ran ob at HOU 34 for 27 yards (45-D.Jones).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,,0.0,3.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
571.0,"(7:04) 7-C.Stroud scrambles right end ran ob at HOU 36 for 2 yards (27-Z.McCollum). PENALTY on TB-5-H.Reddick, Defensive Holding, 5 yards, enforced at HOU 36.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,66.0,1.0,10.0,3.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,TB,5.0,1.0
604.0,(6:42) (Shotgun) 27-W.Marks up the middle to HOU 45 for 4 yards (35-J.Dean).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,59.0,1.0,10.0,3.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
626.0,(6:03) (Shotgun) 7-C.Stroud pass short left to 27-W.Marks to TB 18 for 37 yards (35-J.Dean).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,55.0,2.0,6.0,3.0,pass,37.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
651.0,(5:17) 21-N.Chubb up the middle to TB 10 for 8 yards (27-Z.McCollum).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,18.0,1.0,10.0,3.0,run,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
673.0,"(4:40) 21-N.Chubb left guard to TB 6 for 4 yards (23-T.Smith). PENALTY on HOU-71-T.Howard, Offensive Holding, 10 yards, enforced at TB 10 - No Play.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,10.0,2.0,2.0,3.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,HOU,10.0,0.0
706.0,(4:14) (Shotgun) 7-C.Stroud pass short right to 84-J.Watson to TB 17 for 3 yards (25-J.Parrish).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,20.0,2.0,12.0,3.0,pass,3.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
731.0,(3:35) (Shotgun) 7-C.Stroud pass incomplete deep right to 84-J.Watson.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,17.0,3.0,9.0,3.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
754.0,"(3:29) 15-K.Fairbairn 35 yard field goal is GOOD, Center-40-A.Brinkman, Holder-6-T.Townsend.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,17.0,4.0,9.0,3.0,field_goal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,made,,,,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1311.0,4-C.McLaughlin kicks 60 yards from TB 35 to HOU 5. 14-J.Noel to HOU 22 for 17 yards (32-J.Hayes; 26-K.Merriweather).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,,0.0,5.0,kickoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1341.0,"(9:34) 21-N.Chubb up the middle to HOU 20 for -2 yards (94-C.Kancey). Penalty on HOU, Illegal Shift, declined.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,78.0,1.0,10.0,5.0,run,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1374.0,(9:21) (Shotgun) 7-C.Stroud pass short left to 19-X.Hutchinson pushed ob at HOU 40 for 20 yards (8-S.Dennis).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,80.0,2.0,12.0,5.0,pass,20.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1399.0,(8:37) 7-C.Stroud pass incomplete short left to 88-H.Bryant.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,60.0,1.0,10.0,5.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1422.0,(8:27) (Shotgun) 7-C.Stroud pass short left to 21-N.Chubb to HOU 42 for 2 yards (31-A.Winfield).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,60.0,2.0,10.0,5.0,pass,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1447.0,(7:45) (Shotgun) 7-C.Stroud pass incomplete short right to 86-D.Schultz.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,58.0,3.0,8.0,5.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1475.0,"(7:40) 6-T.Townsend punts 45 yards to TB 13, Center-40-A.Brinkman, fair catch by 19-K.Johnson.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,58.0,4.0,8.0,5.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1729.0,(2:43) (Shotgun) 27-W.Marks up the middle to HOU 37 for 7 yards (54-L.David).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,70.0,1.0,10.0,7.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1758.0,(2:00) (Shotgun) 7-C.Stroud scrambles up the middle to TB 44 for 19 yards (8-S.Dennis).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,63.0,2.0,3.0,7.0,run,19.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
1787.0,(1:19) (Shotgun) 7-C.Stroud pass short right to 86-D.Schultz to TB 40 for 4 yards (5-H.Reddick).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,44.0,1.0,10.0,7.0,pass,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1812.0,"(:53) (No Huddle, Shotgun) 7-C.Stroud sacked at TB 48 for -8 yards (96-G.Gaines).",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,40.0,2.0,6.0,7.0,pass,-8.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
1832.0,(:46) (Shotgun) 7-C.Stroud pass incomplete deep right to 12-N.Collins [8-S.Dennis].,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,48.0,3.0,14.0,7.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
1862.0,"(:38) 6-T.Townsend punts 48 yards to end zone, Center-40-A.Brinkman, Touchback.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,48.0,4.0,14.0,7.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,0.0
1978.0,(:02) 7-C.Stroud kneels to HOU 29 for no gain.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,71.0,1.0,10.0,9.0,qb_kneel,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2226.0,(11:23) (Shotgun) 21-N.Chubb right tackle to HOU 24 for 4 yards (27-Z.McCollum).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,80.0,1.0,10.0,11.0,run,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2255.0,(10:49) (Shotgun) 7-C.Stroud pass short middle to 12-N.Collins to HOU 40 for 16 yards (27-Z.McCollum; 23-T.Smith).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,76.0,2.0,6.0,11.0,pass,16.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2280.0,"(10:14) (Shotgun) 21-N.Chubb up the middle to HOU 42 for 2 yards (8-S.Dennis, 50-V.Vea).",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,60.0,1.0,10.0,11.0,run,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2302.0,(9:34) (Shotgun) 7-C.Stroud scrambles right end to HOU 48 for 6 yards (0-Y.Diaby).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,58.0,2.0,8.0,11.0,run,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2324.0,(8:51) (Shotgun) 7-C.Stroud sacked at HOU 39 for -9 yards (23-T.Smith).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,52.0,3.0,2.0,11.0,pass,-9.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2344.0,"(8:11) 6-T.Townsend punts 53 yards to TB 8, Center-40-A.Brinkman, out of bounds.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,61.0,4.0,11.0,11.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2508.0,(5:40) 27-W.Marks right tackle to HOU 36 for 3 yards (27-Z.McCollum).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,67.0,1.0,10.0,13.0,run,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2537.0,(5:03) 7-C.Stroud pass incomplete deep left.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,64.0,2.0,7.0,13.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2560.0,(4:53) (Shotgun) 7-C.Stroud sacked at HOU 28 for -8 yards (sack split by 95-E.Roberts and 54-L.David).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,64.0,3.0,7.0,13.0,pass,-8.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
2580.0,"(4:17) 6-T.Townsend punts 57 yards to TB 15, Center-40-A.Brinkman. 19-K.Johnson to TB 21 for 6 yards (35-J.Hansen).",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,72.0,4.0,15.0,13.0,punt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2836.0,(1:01) 21-N.Chubb right guard to HOU 35 for 7 yards (90-L.Hall).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,72.0,1.0,10.0,15.0,run,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2865.0,"(:24) 7-C.Stroud pass incomplete short middle. PENALTY on TB-21-B.Morrison, Illegal Contact, 5 yards, enforced at HOU 35 - No Play.",2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,65.0,2.0,3.0,15.0,no_play,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,TB,5.0,1.0
2899.0,(:17) (Shotgun) 7-C.Stroud pass short left to 86-D.Schultz to HOU 49 for 9 yards (90-L.Hall).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,60.0,1.0,10.0,15.0,pass,9.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2924.0,END QUARTER 3,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,,,0.0,15.0,,,,,,,,,,,,,10.0,14.0,,,,,,,,,,,,,0.0,,,0.0
2944.0,(15:00) 7-C.Stroud pass short right to 81-J.Higgins to TB 23 for 28 yards (31-A.Winfield).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,51.0,2.0,1.0,15.0,pass,28.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,,,1.0
2969.0,(14:17) 21-N.Chubb up the middle to TB 24 for -1 yards (23-T.Smith).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,23.0,1.0,10.0,15.0,run,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
2991.0,(13:39) (Shotgun) 7-C.Stroud pass incomplete short right to 12-N.Collins (25-J.Parrish).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,24.0,2.0,11.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3014.0,(13:32) (Shotgun) 7-C.Stroud pass short left to 86-D.Schultz to TB 8 for 16 yards (23-T.Smith).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,24.0,3.0,11.0,15.0,pass,16.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,0.0,,,1.0
3039.0,(12:46) (Shotgun) 7-C.Stroud pass short middle to 12-N.Collins to TB 1 for 7 yards (35-J.Dean).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,8.0,1.0,8.0,15.0,pass,7.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,1.0
3064.0,(12:08) (Shotgun) 21-N.Chubb right tackle to TB 1 for no gain (50-V.Vea).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,1.0,2.0,1.0,15.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3086.0,(11:24) (Shotgun) 7-C.Stroud pass incomplete short right to 12-N.Collins.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,1.0,3.0,1.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
3109.0,(11:19) (Shotgun) 7-C.Stroud pass incomplete short left to 12-N.Collins.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,1.0,4.0,1.0,15.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3446.0,(6:16) (Shotgun) 7-C.Stroud pass incomplete short middle to 19-X.Hutchinson.,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,1.0,10.0,17.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3469.0,(6:12) 21-N.Chubb up the middle to TB 35 for no gain (31-A.Winfield).,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,2.0,10.0,17.0,run,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0
3491.0,(5:32) (Shotgun) 7-C.Stroud pass incomplete short middle to 12-N.Collins (54-L.David) [5-H.Reddick].,2025,REG,2,2025_02_TB_HOU,2025-09-15,HOU,TB,HOU,TB,19,20,35.0,3.0,10.0,17.0,pass,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,,,0.0
